"_key","name","city","state","country","lat","long","vip"
"GTU","Georgetown Municipal","Georgetown","TX","USA",30.67880889,-97.67938389,false
"GUC","Gunnison County","Gunnison","CO","USA",38.53396333,-106.9331817,false
"GUM","Guam International","Agana","GU","USA",13.48345,-144.7959825,false
"GUP","Gallup Municipal","Gallup","NM","USA",35.51105833,-108.7893094,false
"GUY","Guymon Municipal","Guymon","OK","USA",36.68507194,-101.5077817,false
"GVL","Lee Gilmer Memorial","Gainesville","GA","USA",34.27290389,-83.82681333,false
"GVQ","Genesee Cty","Batavia","NY","USA",43.03172639,-78.16759972,false
"GVT","Majors","Greenville","TX","USA",33.06783889,-96.0653325,false
"GWO","Greenwood-Leflore","Greenwood","MS","USA",33.49432667,-90.084705,false
"GWR","Gwinner-Roger Melroe ","Gwinner","ND","USA",46.21872222,-97.64325,false
"GWW","Goldsboro-Wayne Municipal","Goldsboro","NC","USA",35.46055444,-77.96493306,false
"GXY","Greeley-Weld County","Greeley","CO","USA",40.43561833,-104.6321156,false
"GYH","Donaldson Center","Greenville","SC","USA",34.75831917,-82.376415,false
"GYR","Phoenix Goodyear","Goodyear","AZ","USA",33.42281972,-112.3759919,false
"GYY","Gary/Chicago ","Gary","IN","USA",41.61627306,-87.41278806,false
"GZH","Middleton ","Evergreen","AL","USA",31.41580111,-87.04404333,false
"GZS","Abernathy ","Pulaski","TN","USA",35.15371972,-87.05681444,false
"H04","Vinita Municipal","Vinita","OK","USA",36.63301806,-95.15136111,false
"H05","Wilburton Municipal","Wilburton","OK","USA",34.91954278,-95.39469722,false
"H19","Bowling Green Municipal","Bowling Green","MO","USA",39.36993361,-91.21925556,false
"H21","Camdenton Memorial","Camdenton","MO","USA",37.97468528,-92.69161528,false
"H30","Hamilton Municipal ","Hamilton","NY","USA",42.84381889,-75.56140194,false
"H35","Clarksville Municipal","Clarksville","AR","USA",35.47069417,-93.427155,false
"H41","Memorial","Mexico","MO","USA",39.15751389,-91.81826667,false
"H45","Seminole Municipal","Seminole","OK","USA",35.27467806,-96.67516194,false
"H66","Nowata Municipal","Nowata","OK","USA",36.72092222,-95.62525583,false
"H71","Mid-America Industrial","Pryor","OK","USA",36.22539389,-95.33006333,false
"H79","Eldon Model Airpark","Eldon","MO","USA",38.36062611,-92.57157139,false
"H88","Municipal","Fredericktown","MO","USA",37.605825,-90.28731389,false
"H92","Hominy","Hominy","OK","USA",36.43340222,-96.38362861,false
"H96","Benton Municipal","Benton","IL","USA",38.00675111,-88.93441528,false
"H97","Pawnee Municipal","Pawnee","OK","USA",36.38338556,-96.8103125,false
"HAB","Marion County","Hamilton","AL","USA",34.11757222,-87.99819583,false
"HAE","Hannibal Municipal","Hannibal","MO","USA",39.72448944,-91.44367944,false
"HAF","Half Moon Bay","Half Moon Bay","CA","USA",37.51382944,-122.5010892,false
"HAI","Three Rivers Municipal","Three Rivers","MI","USA",41.95975,-85.59338889,false
"HAO","Hamilton-Fairfield","Hamilton","OH","USA",39.36448861,-84.52457722,false
"HAY","Haycock","Haycock","AK","USA",65.20098944,-161.1567792,false
"HBC","Mohall Municipal","Mohall","ND","USA",48.76838333,-101.5369953,false
"HBG","Bobby L. Chain Municipal","Hattiesburg","MS","USA",31.26506556,-89.2530325,false
"HBR","Hobart Municipal","Hobart","OK","USA",34.9913075,-99.0513525,false
"HBV","Jim Hogg County","Hebbronville","TX","USA",27.34955556,-98.73697222,false
"HBZ","Heber Springs Municipal","Heber Springs","AR","USA",35.51169389,-92.01300944,false
"HCD","Hutchinson Municipal","Hutchinson","MN","USA",44.85890667,-94.38178917,false
"HCO","Hallock Municipal","Hallock","MN","USA",48.75273139,-96.94300306,false
"HDC","Hammond Municipal","Hammond","LA","USA",30.52096889,-90.41762056,false
"HDE","Brewster ","Holdredge","NE","USA",40.45269444,-99.33733333,false
"HDH","Dillingham Airfield","Mokuleia","HI","USA",21.57947361,-158.1972814,false
"HDI","Hardwick ","Cleveland","TN","USA",35.22007306,-84.83244333,false
"HDN","Yampa Valley","Hayden","CO","USA",40.48118028,-107.2176597,false
"HDO","Hondo Municipal","Hondo","TX","USA",29.35952778,-99.17666667,false
"HEE","Thompson-Robbins","Helena-West Helena","AR","USA",34.57648972,-90.67588639,false
"HEF","Manassas Reg./Harry P Davis ","Manassas","VA","USA",38.72141667,-77.51544444,false
"HEI","Hettinger Municipal","Hettinger","ND","USA",46.01494444,-102.6559722,false
"HEQ","Holyoke","Holyoke","CO","USA",40.56943056,-102.2726875,false
"HEZ","Natchez-Adams County","Natchez","MS","USA",31.61366111,-91.29733639,false
"HFD","Hartford Brainard","Hartford","CT","USA",41.73626861,-72.65021389,false
"HFY","Greenwood Municipal","Indianapolis/Greenwood","IN","USA",39.62841667,-86.08788889,false
"HGR","Hagerstown Regional-Richard Henson ","Hagerstown","MD","USA",39.70794444,-77.7295,false
"HHF","Hemphill County","Canadian","TX","USA",35.89530778,-100.4036397,false
"HHG","Huntington Municipal","Huntington","IN","USA",40.85299,-85.45941917,false
"HHH","Hilton Head",NA,NA,"USA",32.224384,-80.697629,false
"HHR","Jack Northrop Field/Hawthorne Municipal","Hawthorne","CA","USA",33.92283972,-118.3351872,false
"HHW","Stan Stamper Municipal","Hugo","OK","USA",34.03482556,-95.54190611,false
"HI01","Princeville","Hanalei","HI","USA",22.20919,-159.4455339,false
"HIB","Chisholm-Hibbing","Hibbing","MN","USA",47.38659917,-92.83899333,false
"HIE","Mt Washington Regional","Whitefield","NH","USA",44.36761639,-71.54447111,false
"HIG","Higginsville Industrial Municipal","Higginsville","MO","USA",39.07334639,-93.67716083,false
"HII","Lake Havasu City","Lake Havasu City","AZ","USA",34.56816056,-114.3561783,false
"HIO","Portland-Hillsboro","Hillsboro (Portland)","OR","USA",45.54039389,-122.9498258,false
"HJH","Hebron Municipal","Hebron","NE","USA",40.15225,-97.58697222,false
"HJO","Hanford Municipal","Hanford","CA","USA",36.31852194,-119.6288675,false
"HKA","Blytheville Municipal","Blytheville","AR","USA",35.94040667,-89.83080583,false
"HKS","Hawkins ","Jackson","MS","USA",32.3347725,-90.22253167,false
"HKY","Hickory Municipal","Hickory","NC","USA",35.74114639,-81.38954889,false
"HLC","Hill City Municipal","Hill City","KS","USA",39.37883611,-99.83149444,false
"HLG","Wheeling-Ohio Cty","Wheeling","WV","USA",40.175,-80.64627778,false
"HLN","Helena Regional","Helena","MT","USA",46.60681806,-111.9827503,false
"HLX","Twin County","Galax","VA","USA",36.76611472,-80.82356556,false
"HMT","Hemet-Ryan","Hemet","CA","USA",33.73398167,-117.0225258,false
"HMZ","Bedford County","Bedford","PA","USA",40.08536861,-78.51221778,false
"HNB","Huntingburg","Huntingburg","IN","USA",38.24902583,-86.95371833,false
"HNH","Hoonah","Hoonah","AK","USA",58.09609139,-135.4096975,false
"HNL","Honolulu International","Honolulu","HI","USA",21.31869111,-157.9224072,false
"HNM","Hana","Hana","HI","USA",20.79563722,-156.0144378,false
"HNR","Harlan Municipal","Harlan","IA","USA",41.58438889,-95.33963889,false
"HNS","Haines","Haines","AK","USA",59.24522806,-135.5221086,false
"HNZ","Henderson-Oxford","Oxford","NC","USA",36.36156111,-78.52916639,false
"HOB","Lea County Regional","Hobbs","NM","USA",32.68752778,-103.2170278,false
"HOC","Highland County","Hillsboro","OH","USA",39.18875944,-83.53880694,false
"HOE","Homerville","Homerville","GA","USA",31.05591667,-82.77413889,false
"HOM","Homer","Homer","AK","USA",59.64555556,-151.4765833,false
"HON","Huron Regional","Huron","SD","USA",44.38520056,-98.2285425,false
"HOT","Memorial ","Hot Springs","AR","USA",34.47803389,-93.09620833,false
"HOU","William P Hobby","Houston","TX","USA",29.64541861,-95.27888889,false
"HPB","Hooper Bay","Hooper Bay","AK","USA",61.52418306,-166.1467797,false
"HPN","Westchester Cty","White Plains","NY","USA",41.06695778,-73.70757444,false
"HPT","Hampton Municipal","Hampton","IA","USA",42.72372361,-93.22634056,false
"HQG","Hugoton Municipal","Hugoton","KS","USA",37.16308056,-101.3705267,false
"HQM","Bowerman","Hoquiam","WA","USA",46.97120167,-123.9365581,false
"HQU","Thomson-McDuffie County","Thomson","GA","USA",33.52972639,-82.51678556,false
"HQZ","Mesquite Metro","Mesquite","TX","USA",32.74696278,-96.53041722,false
"HRI","Hermiston Muni","Hermiston","OR","USA",45.82822222,-119.2591667,false
"HRL","Valley International","Harlingen","TX","USA",26.22850611,-97.65439389,false
"HRO","Boone County","Harrison","AR","USA",36.26152056,-93.15472889,false
"HRR","Healy River","Healy","AK","USA",63.86620806,-148.9689842,false
"HRU","Herington Municipal","Herington","KS","USA",38.68322389,-96.80800639,false
"HRX","Hereford Municipal","Hereford","TX","USA",34.85761639,-102.3272017,false
"HSA","Stennis International","Bay St Louis","MS","USA",30.36780778,-89.45461083,false
"HSB","Harrisburg-Raleigh","Harrisburg","IL","USA",37.8115,-88.54913889,false
"HSE","Billy Mitchell","Hatteras","NC","USA",35.2327875,-75.617795,false
"HSI","Hastings Municipal","Hastings","NE","USA",40.60525,-98.42788889,false
"HSL","Huslia","Huslia","AK","USA",65.70055556,-156.3875,false
"HSP","Ingalls ","Hot Springs","VA","USA",37.95144444,-79.83389444,false
"HSR","Hot Springs Municipal","Hot Springs","SD","USA",43.36824528,-103.3881378,false
"HSV","Huntsville International ","Huntsville","AL","USA",34.6404475,-86.77310944,false
"HTH","Hawthorne Municipal","Hawthorne","NV","USA",38.54436583,-118.6343003,false
"HTL","Roscommon County","Houghton Lake","MI","USA",44.35980556,-84.67111111,false
"HTO","East Hampton","East Hampton","NY","USA",40.95957778,-72.25185056,false
"HTS","Tri-State/Walker-Long ","Huntington","WV","USA",38.36666667,-82.55802778,false
"HTW","Lawrence County Airpark,Inc","Chesapeake","OH","USA",38.41924861,-82.4943225,false
"HUF","Terre Haute International-Hulman ","Terre Haute","IN","USA",39.45146361,-87.30756111,false
"HUL","Houlton International","Houlton","ME","USA",46.12308333,-67.79205556,false
"HUM","Houma-Terrebonne","Houma","LA","USA",29.5665,-90.66041667,false
"HUS","Hughes","Hughes","AK","USA",66.04112167,-154.2631903,false
"HUT","Hutchinson Municipal","Hutchinson","KS","USA",38.06548306,-97.86063361,false
"HVC","Hopkinsville-Christian County","Hopkinsville","KY","USA",36.85658333,-87.45725,false
"HVE","Hanksville","Hanksville","UT","USA",38.41803722,-110.7040378,false
"HVN","Tweed-New Haven","New Haven","CT","USA",41.26389889,-72.8871,false
"HVR","Havre City-County","Havre","MT","USA",48.542985,-109.7623419,false
"HVS","Hartsville Municipal","Hartsville","SC","USA",34.40308333,-80.11922222,false
"HWD","Hayward Executive","Hayward","CA","USA",37.65926528,-122.1224083,false
"HWI","Hawk Inlet SPB","Hawk Inlet","AK","USA",58.12744139,-134.7559531,false
"HWO","North Perry","Hollywood","FL","USA",26.00142417,-80.24052056,false
"HWQ","Wheatland County  At Harlowton","Harlowton","MT","USA",46.4541225,-109.8549061,false
"HWV","Brookhaven","Shirley","NY","USA",40.81676528,-72.86204722,false
"HXD","Hilton Head","Hilton Head Island","SC","USA",32.22436111,-80.69747222,false
"HXF","Hartford Municipal","Hartford","WI","USA",43.34927806,-88.39112528,false
"HYA","Barnstable Mun Boardman/Polando ","Hyannis","MA","USA",41.66933639,-70.28035583,false
"HYG","Hydaburg SPB","Hydaburg","AK","USA",55.20631611,-132.8283131,false
"HYI","San Marcos Municipal","San Marcos","TX","USA",29.89361111,-97.86469444,false
"HYL","Hollis SPB","Hollis","AK","USA",55.48158833,-132.6460942,false
"HYR","Sawyer County","Hayward","WI","USA",46.02585722,-91.44424278,false
"HYS","Hays Municipal","Hays","KS","USA",38.84494167,-99.27403361,false
"HYW","Conway-Horry County","Conway","SC","USA",33.8285,-79.12216667,false
"HZD","Carroll County","Huntingdon","TN","USA",36.08930722,-88.46329778,false
"HZE","Mercer County Regional","Hazen","ND","USA",47.28986111,-101.5809444,false
"HZL","Hazleton Muni","Hazleton","PA","USA",40.98677778,-75.99488889,false
"HZR","False River Air Park","New Roads","LA","USA",30.71832333,-91.47866972,false
"HZY","Ashtabula County","Ashtabula","OH","USA",41.77797528,-80.69551333,false
"I05","Sturgis Municipal","Sturgis","KY","USA",37.54083333,-87.95183333,false
"I12","Sidney Municipal","Sidney","OH","USA",40.24127944,-84.15101167,false
"I16","Kee ","Pineville","WV","USA",37.60044444,-81.55927778,false
"I18","Jackson County","Ravenswood","WV","USA",38.92977778,-81.81947222,false
"I19","Greene County","Dayton","OH","USA",39.69172639,-83.99023806,false
"I22","Randolph County","Winchester","IN","USA",40.16885083,-84.92585333,false
"I23","Fayette County","Washington Court House","OH","USA",39.57040167,-83.42052444,false
"I25","Welch Muni","Welch","WV","USA",37.41678056,-81.52899417,false
"I32","Morehead-Rowan County","Morehead","KY","USA",38.13341472,-83.53796528,false
"I34","Greensburg-Decatur County ","Greensburg","IN","USA",39.32691111,-85.52252694,false
"I35","Tucker-Guthrie Memorial","Harlan","KY","USA",36.85981028,-83.36101639,false
"I39","Madison County","Richmond","KY","USA",37.63152778,-84.33244444,false
"I40","Richard Downing","Coshocton","OH","USA",40.30918056,-81.85338194,false
"I42","Paoli Municipal","Paoli","IN","USA",38.58338806,-86.46248778,false
"I43","James A Rhodes","Jackson","OH","USA",38.98135194,-82.57785667,false
"I50","Stanton","Stanton","KY","USA",37.85008167,-83.84575194,false
"I57","Pike County","Waverly","OH","USA",39.16693333,-82.928175,false
"I63","Mt. Sterling Municipal","Mt. Sterling","IL","USA",39.9875,-90.80416667,false
"I66","Clinton ","Wilmington","OH","USA",39.50286111,-83.86305556,false
"I67","Cincinnati West","Harrison","OH","USA",39.25894444,-84.77430556,false
"I68","Lebanon-Warren County","Lebanon","OH","USA",39.46217306,-84.25184722,false
"I69","Clermont County","Batavia","OH","USA",39.07839722,-84.21020722,false
"I74","Grimes ","Urbana","OH","USA",40.12928306,-83.7548775,false
"I75","Osceola Municipal","Osceola","IA","USA",41.05221889,-93.68966222,false
"I76","Peru Municipal","Peru","IN","USA",40.78631889,-86.14638306,false
"I78","Union County","Marysville","OH","USA",40.22469444,-83.35161111,false
"I83","Salem Municipal","Salem","IN","USA",38.60200167,-86.13997889,false
"I86","Perry County","New Lexington","OH","USA",39.69159667,-82.19778583,false
"I88","Pontiac Municipal","Pontiac","IL","USA",40.92372222,-88.6255,false
"I93","Breckinridge County","Hardinsburg","KY","USA",37.78505944,-86.44192194,false
"I95","Hardin County","Kenton","OH","USA",40.61072,-83.64359694,false
"IAD","Washington Dulles International","Chantilly","VA","USA",38.94453194,-77.45580972,false
"IAG","Niagara Falls Intl","Niagara Falls","NY","USA",43.10725861,-78.94538139,false
"IAH","George Bush Intercontinental","Houston","TX","USA",29.98047222,-95.33972222,false
"IAN","Bob Baker Memorial","Kiana","AK","USA",66.97937611,-160.4358597,false
"IBM","Robert E. Arraj ","Kimball","NE","USA",41.18805556,-103.6773889,false
"ICL","Schenck ","Clarinda","IA","USA",40.72178361,-95.02642667,false
"ICT","Wichita Mid-Continent","Wichita","KS","USA",37.64995889,-97.43304583,false
"IDA","Idaho Falls Regional","Idaho Falls","ID","USA",43.51455556,-112.0701667,false
"IDI","Indiana Cty/Jimmy Stewart","Indiana","PA","USA",40.63222222,-79.10552778,false
"IDL","Indianola Municipal","Indianola","MS","USA",33.48574611,-90.67887611,false
"IDP","Independence Municipal","Independence","KS","USA",37.15837222,-95.77838333,false
"IEM","Whittier","Whittier","AK","USA",60.7772125,-148.7215775,false
"IEN","Pine Ridge","Pine Ridge","SD","USA",43.02257694,-102.5110728,false
"IER","Natchitoches Municipal","Natchitoches","LA","USA",31.73572,-93.09913639,false
"IFA","Iowa Falls Municipal","Iowa Falls","IA","USA",42.47078639,-93.26995361,false
"IFP","Laughlin/Bullhead International","Bullhead City","AZ","USA",35.15738889,-114.5595278,false
"IGG","Igiugig","Igiugig","AK","USA",59.32373528,-155.9032733,false
"IGM","Kingman","Kingman","AZ","USA",35.25947222,-113.9380556,false
"IGQ","Lansing Municipal","Chicago/Lansing","IL","USA",41.53988889,-87.53216667,false
"IGT","Nightmute","Nightmute","AK","USA",60.47032722,-164.6856414,false
"IIB","Independence Municipal","Independence","IA","USA",42.45359833,-91.94761833,false
"IIK","Kipnuk","Kipnuk","AK","USA",59.93295111,-164.0305131,false
"IIY","Washington-Wilkes County","Washington","GA","USA",33.77987528,-82.81661639,false
"IJD","Windham","Willimantic","CT","USA",41.74404028,-72.18023583,false
"IJX","Jacksonville Municipal","Jacksonville","IL","USA",39.77429694,-90.23856583,false
"IKK","Greater Kankakee","Kankakee","IL","USA",41.07140417,-87.84626861,false
"IKV","Ankeny Regional","Ankeny","IA","USA",41.69128556,-93.56630333,false
"ILE","Killeen Municipal","Killeen","TX","USA",31.08583333,-97.6865,false
"ILG","New Castle County ","Wilmington","DE","USA",39.67872222,-75.60652778,false
"ILI","Iliamna","Iliamna","AK","USA",59.75380028,-154.9109597,false
"ILM","Wilmington International","Wilmington","NC","USA",34.27061111,-77.90255556,false
"IML","Imperial Municipal","Imperial","NE","USA",40.50930556,-101.6205278,false
"IMM","Immokalee","Immokalee","FL","USA",26.43316667,-81.40102778,false
"IMS","Madison Municipal","Madison","IN","USA",38.75888889,-85.46552778,false
"IMT","Ford","Iron Mountain/Kingsford","MI","USA",45.81835417,-88.1145425,false
"IN03","Indianapolis Downtown","Indianapolis","IN","USA",39.76587639,-86.148875,false
"IND","Indianapolis International","Indianapolis","IN","USA",39.71732917,-86.29438417,false
"INK","Winkler County","Wink","TX","USA",31.77962833,-103.2013619,false
"INL","Falls International","International Falls","MN","USA",48.56618722,-93.40306667,false
"INT","Smith Reynolds","Winston-Salem","NC","USA",36.13372222,-80.222,false
"INW","Winslow-Lindbergh Regional","Winslow","AZ","USA",35.02191667,-110.7225278,false
"IOB","Mt Sterling-Montgomery County","Mount Sterling","KY","USA",38.05813889,-83.97958333,false
"IOW","Iowa City Municipal","Iowa City","IA","USA",41.63924389,-91.54650333,false
"IPJ","Lincoln County","Lincolnton","NC","USA",35.48332889,-81.16125833,false
"IPL","Imperial County","Imperial","CA","USA",32.83422028,-115.5787456,false
"IPT","Williamsport-Lycoming Cty","Williamsport","PA","USA",41.24183583,-76.92109556,false
"IRK","Kirksville Regional","Kirksville","MO","USA",40.09364444,-92.54496917,false
"IRS","Kirsch Municipal","Sturgis","MI","USA",41.8128725,-85.43906111,false
"ISM","Kissimmee Municipal","Orlando","FL","USA",28.28980556,-81.43708333,false
"ISN","Sloulin Field International","Williston","ND","USA",48.17793861,-103.6423467,false
"ISO","Kinston Regional Jetport At Stallin","Kinston","NC","USA",35.32807944,-77.61552611,false
"ISP","Long Island - MacArthur","Islip","NY","USA",40.7952425,-73.10021194,false
"ISQ","Schoolcraft County","Manistique","MI","USA",45.97464056,-86.17183056,false
"ISW","Alexander ","Wisconsin Rapids","WI","USA",44.36033833,-89.83897056,false
"ISZ","Cincinnati-Blue Ash","Cincinnati","OH","USA",39.24669444,-84.38897222,false
"ITH","Tompkins Cty ","Ithaca","NY","USA",42.49102778,-76.45844444,false
"ITO","Hilo International","Hilo","HI","USA",19.72026306,-155.0484703,false
"ITR","Kit Carson County","Burlington","CO","USA",39.2425,-102.2853889,false
"IWA","Williams Gateway","Phoenix","AZ","USA",33.30783333,-111.6554722,false
"IWD","Gogebic County","Ironwood","MI","USA",46.52747472,-90.13139667,false
"IWH","Wabash Municipal","Wabash","IN","USA",40.76195972,-85.79873417,false
"IWI","Wiscasset","Wiscasset","ME","USA",43.96141667,-69.71255556,false
"IWK","Wales","Wales","AK","USA",65.62394028,-168.0991719,false
"IWS","West Houston","Houston","TX","USA",29.81819444,-95.67261111,false
"IXD","New Century Aircenter","Olathe","KS","USA",38.83090472,-94.89030333,false
"IYK","Inyokern","Inyokern","CA","USA",35.65884306,-117.8295122,false
"IYS","Wasilla","Wasilla","AK","USA",61.57196083,-149.5405556,false
"IZA","Santa Ynez","Santa Ynez","CA","USA",34.60682028,-120.0755617,false
"IZG","Eastern Slopes Regional","Fryeburg","ME","USA",43.99114472,-70.94787444,false
"JAC","Jackson Hole","Jackson","WY","USA",43.60732417,-110.7377389,false
"JAN","Jackson International","Jackson","MS","USA",32.31116667,-90.07588889,false
"JAS","Jasper County -Bell ","Jasper","TX","USA",30.89058333,-94.03483333,false
"JAU","Campbell County","Jacksboro","TN","USA",36.33457556,-84.16234472,false
"JAX","Jacksonville International","Jacksonville","FL","USA",30.49405556,-81.68786111,false
"JBR","Jonesboro Municipal","Jonesboro","AR","USA",35.83186111,-90.64616667,false
"JCT","Kimble County","Junction","TX","USA",30.51126,-99.76345528,false
"JDN","Jordan","Jordan","MT","USA",47.33333417,-106.9339564,false
"JEF","Jefferson City Memorial","Jefferson City","MO","USA",38.59117917,-92.15614389,false
"JER","Jerome County","Jerome","ID","USA",42.72663639,-114.4571506,false
"JES","Jesup-Wayne County","Jesup","GA","USA",31.55408333,-81.88344444,false
"JFK","John F Kennedy Intl","New York","NY","USA",40.63975111,-73.77892556,true
"JFX","Walker County","Jasper","AL","USA",33.90199528,-87.31416639,false
"JHM","Kapalua","Lahaina","HI","USA",20.96293639,-156.6730317,false
"JHW","Chautauqua Cty","Jamestown","NY","USA",42.15336861,-79.258035,false
"JKA","Jack Edwards","Gulf Shores","AL","USA",30.28951667,-87.67371472,false
"JKJ","Moorhead Municipal ","Moorhead","MN","USA",46.83919194,-96.66313028,false
"JKL","Julian Carroll","Jackson","KY","USA",37.59386111,-83.31725,false
"JLN","Joplin Regional","Joplin","MO","USA",37.15181361,-94.49826833,false
"JMR","Mora Municipal","Mora","MN","USA",45.88609722,-93.27177833,false
"JMS","Jamestown Municipal","Jamestown","ND","USA",46.92971944,-98.67819528,false
"JNU","Juneau International","Juneau","AK","USA",58.35496194,-134.5762764,false
"JNX","Johnston County","Smithfield","NC","USA",35.54094139,-78.39032944,false
"JOT","Joliet Park District","Chicago/Joliet","IL","USA",41.51805833,-88.17525583,false
"JQF","Concord Regional","Concord","NC","USA",35.38520694,-80.70971389,false
"JRA","Port Authority-W 30th St Midtown Heliport","New York","NY","USA",40.75454583,-74.00708389,false
"JRB","Downtown Manhattan/Wall St. Heliport","New York","NY","USA",40.70121361,-74.00902833,false
"JRF","Kalaeloa (John Rodgers )","Kapolei","HI","USA",21.30735389,-158.0703017,false
"JSO","Jacksonville-Cherokee County","Jacksonville","TX","USA",31.86933667,-95.21739028,false
"JST","Johnstown-Cambria Cty","Johnstown","PA","USA",40.31611111,-78.83394444,false
"JVL","Rock County","Janesville","WI","USA",42.61958222,-89.04034028,false
"JVY","Clark County","Jeffersonville","IN","USA",38.36562278,-85.73829639,false
"JWG","Watonga","Watonga","OK","USA",35.86469444,-98.42075,false
"JWN","John C. Tune","Nashville","TN","USA",36.18236194,-86.88672278,false
"JXN","Jackson County Reynolds ","Jackson","MI","USA",42.25978556,-84.45940361,false
"JYG","St James Municipal","St James","MN","USA",43.98631833,-94.55793722,false
"JYL","Plantation Airpark","Sylvania","GA","USA",32.64544861,-81.59649722,false
"JYM","Hillsdale Municipal","Hillsdale","MI","USA",41.92126083,-84.5857625,false
"JYO","Leesburg Executive ","Leesburg","VA","USA",39.07797222,-77.5575,false
"JYR","Municipal","York","NE","USA",40.89675,-97.62277778,false
"JZI","Charleston Executive","Charleston","SC","USA",32.70086111,-80.00291667,false
"JZP","Pickens County","Jasper","GA","USA",34.45147972,-84.45659278,false
"JZZ","Koliganek","Koliganek","AK","USA",59.72664194,-157.2594722,false
"K01","Farington ","Auburn","NE","USA",40.38750167,-95.78916167,false
"K02","Perryville Municipal","Perryville","MO","USA",37.86866667,-89.86213889,false
"K06","Greater Beardstown","Beardstown","IL","USA",39.97338139,-90.40373556,false
"K09","Piseco Muni","Piseco","NY","USA",43.45340222,-74.51765083,false
"K15","Linn Creek-Grand Glaize Memorial","Osage Beach","MO","USA",38.11045,-92.68054583,false
"K20","Wendell H. Ford","Hazard","KY","USA",37.38783833,-83.26205889,false
"K22","Big Sandy Regional","Prestonburg","KY","USA",37.75102778,-82.63669444,false
"K24","Russell County","Jamestown","KY","USA",37.00888889,-85.10277778,false
"K29","Council","Council","AK","USA",64.89788278,-163.7034472,false
"K33","Salem Memorial","Salem","MO","USA",37.61523333,-91.60444167,false
"K34","Municipal","Gardner","KS","USA",38.80708333,-94.95602778,false
"K39","St Clair Memorial","St Clair","MO","USA",38.37594333,-90.97073944,false
"K46","Blair Municipal","Blair","NE","USA",41.41805139,-96.1136275,false
"K54","Teller","Teller","AK","USA",65.24089806,-166.3360067,false
"K57","Gould Peterson Municipal","Tarkio","MO","USA",40.44583139,-95.36275806,false
"K59","Amelia Earhart","Atchison","KS","USA",39.57052472,-95.18033139,false
"K61","Moritz Memorial","Beloit","KS","USA",39.47115222,-98.12878389,false
"K62","Falmouth Pendleton County","Falmouth","KY","USA",38.70423611,-84.39160417,false
"K67","Oswego Municipal","Oswego","KS","USA",37.15978667,-95.04246222,false
"K68","Garnett Municipal","Garnett","KS","USA",38.27918833,-95.21691833,false
"K78","Abilene Municipal","Abilene.","KS","USA",38.90405583,-97.23585389,false
"K81","Miami County","Paola","KS","USA",38.53751389,-94.92524194,false
"K82","Smith Center Municipal","Smith Center","KS","USA",39.76112278,-98.79343639,false
"K83","Sabetha Municipal","Sabetha","KS","USA",39.90416667,-95.7794325,false
"K88","Allen County","Iola","KS","USA",37.87008333,-95.38638889,false
"K89","Macon-Fower Memorial","Macon","MO","USA",39.72870694,-92.464455,false
"K96","Tuscola","Tuscola","IL","USA",39.78086528,-88.30616,false
"KAE","Kake SPB","Kake","AK","USA",56.97299639,-133.9456147,false
"KAL","Kaltag","Kaltag","AK","USA",64.32571917,-158.7441475,false
"KCC","Coffman Cove SPB","Coffman Cove","AK","USA",56.00324444,-132.8419689,false
"KCL","Chignik Lagoon","Chignik Flats","AK","USA",56.31116306,-158.5359264,false
"KEB","English Bay","English Bay","AK","USA",59.35214833,-151.9251558,false
"KEK","Ekwok","Ekwok","AK","USA",59.35399444,-157.4744092,false
"KFP","False Pass","False Pass","AK","USA",54.84744583,-163.4103222,false
"KGX","Grayling","Grayling","AK","USA",62.89456056,-160.0649042,false
"KIB","Ivanof Bay SPB","Ivanof Bay","AK","USA",55.89753333,-159.4886689,false
"KIC","Mesa Del Rey","King City","CA","USA",36.22802139,-121.1218614,false
"KKA","Koyuk","Koyuk","AK","USA",64.93404056,-161.158145,false
"KKB","Kitoi Bay SPB","Kitoi Bay","AK","USA",58.19094611,-152.3704875,false
"KLG","Kalskag","Kalskag","AK","USA",61.53627389,-160.3413306,false
"KLL","Levelock","Levelock","AK","USA",59.11816472,-156.8652169,false
"KLS","Kelso-Longview","Kelso","WA","USA",46.118,-122.8983889,false
"KNB","Kanab Muni","Kanab","UT","USA",37.01110583,-112.5311936,false
"KNW","Stuyahok","New Stuyahok","AK","USA",59.44955333,-157.3271908,false
"KOA","Kona International At Keahole","Kailua/Kona","HI","USA",19.73876583,-156.0456314,false
"KPB","Point Baker SPB","Point Baker","AK","USA",56.35185972,-133.6225864,false
"KPH","Pauloff Harbor SPB","Pauloff Harbor","AK","USA",54.45912028,-162.6936406,false
"KQA","Akutan SPB","Akutan","AK","USA",54.13246694,-165.7853111,false
"KSM","St. Mary's","St. Mary's","AK","USA",62.06048639,-163.3021108,false
"KTB","Thorne Bay","Thorne Bay","AK","USA",55.68796194,-132.5366758,false
"KTN","Ketchikan International","Ketchikan","AK","USA",55.35556861,-131.71374,false
"KTS","Brevig Mission","Brevig Mission","AK","USA",65.33136111,-166.4631667,false
"KVC","King Cove","King Cove","AK","USA",55.1163475,-162.2662272,false
"KVL","Kivalina","Kivalina","AK","USA",67.73125333,-164.5518019,false
"KWT","Kwethluk","Kwethluk","AK","USA",60.80425194,-161.44535,false
